BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,ImageBase,Machine,Magic,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PE_TYPE,PointerToSymbolTable,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfOptionalHeader,SizeOfUninitializedData,TimeDateStamp,Label
-0.048464417394881505,0.1666730977384466,1.3528890251463042,-0.6780504924976399,0.1555133905327226,-0.30775193677139745,-0.36501641504842264,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.07484615220100464,0.9191810084739841,-0.45174465428037114,0.009280565733735879,-0.02461492407673009,0.0,-0.04973303689806762,0.489359704585222,1
-0.048464417394881505,-0.10081042907671002,1.3528890251463042,-0.6780504924976399,-0.21531814395568533,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11671714297734319,-0.35538478437855303,1.9726996926565776,-0.12405450840895493,-0.033684808261717755,0.0,-0.04973303689806762,0.5206383883937864,1
-0.048464417394881505,-0.09154928863708138,-1.1280775223156285,2.602267626597661,0.13182407477147287,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11405020088967831,-0.30808264768397486,-0.45174465428037114,-0.11728623053369144,-0.03186148102865322,0.0,-0.04973303689806762,0.8566739683252116,0
-0.048464417394881505,-0.11279543435152356,-0.6316427562249489,-0.6568323934090545,-0.13002766650126063,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11722733455484283,-0.4104626147763495,-0.45174465428037114,-0.12743864734658666,-0.032504320758259306,0.0,-0.04973303689806762,0.8458705090075859,0
-0.047226300738918446,-0.1089820235822647,-0.6335744090112939,1.5837988703455623,-0.7655129041781987,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.1180432521497878,-0.39426325289464464,-0.8558187121031959,-0.13037156775920086,-0.03438608796674257,0.0,-0.04973303689806762,0.8490898750840126,0
-0.047226300738918446,-0.11551929918670846,-0.6335744090112939,1.5837988703455623,-2.8056714563193927,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11926851757454258,-0.4286059000838589,-0.8558187121031959,-0.13307887890930625,-0.03438608796674257,0.0,-0.04973303689806762,0.0852375483206184,0
-0.048464417394881505,-0.10462383984596887,0.8584462759915429,1.515900953262089,1.1300787373036463,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,0.6200107460940693,-0.37028819730972146,-0.45174465428037114,-0.10194480068309418,-0.02380845241595155,0.0,-0.04973303689806762,0.9101375286307521,0
-0.048464417394881505,-0.0910045156700444,-1.1273531525207492,-0.6738068726799228,1.135454213762481,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,0.2305128829008068,-0.3054907497829021,-0.45174465428037114,-0.11751183979620022,-0.031966672984406946,0.0,-0.04973303689806762,0.520383496572889,0
-0.047226300738918446,-0.11116111545041263,-0.6328500392164146,-0.5889344763255813,-1.7766189528880902,3.229917283955442,0.469165397565035,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11841509610648981,-0.40365888278603346,1.9726996926565776,-0.13127400480923598,-0.03424583202573761,0.0,-0.04973303689806762,0.21854891896958364,0
-0.048464417394881505,-0.09917611017559909,1.3528890251463042,-0.677984185937988,0.14011813339190676,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11605040745542697,-0.3446932055366278,-0.45174465428037114,-0.12337768062142858,-0.03319391246820038,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.10625815874707982,-0.6335744090112939,-0.6568323934090545,-0.2103085994211125,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11682382066084977,-0.3780638910129398,-0.45174465428037114,-0.1258593825090252,-0.03281989662552048,0.0,-0.04973303689806762,0.5189761048922665,1
-0.048464417394881505,-0.03598244599930954,-0.6335744090112939,-0.6568323934090545,-0.11978069401862179,-0.30775193677139745,0.5725564946318451,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.10751619277489936,-0.044357036249820014,-0.45174465428037114,-0.09675578764539218,-0.032749768655018,0.0,-0.04973303689806762,0.0852284346985059,0
